x,y,t,u,v,p
5.030303030303030276e+00,7.755102040816326259e-01,1.800000000000000044e+00,8.325146482727827646e-01,-3.362820456064575803e-01,-2.795513254774350739e-02
6.727272727272726627e+00,6.938775510204080454e-01,3.400000000000000355e+00,7.583327370604512341e-01,-3.113767690700027790e-01,-3.027121645620970899e-02
1.000000000000000000e+00,-4.081632653061229021e-02,1.700000000000000178e+00,-1.332000222006031742e-01,-2.963546751906362409e-01,-3.467422115609031796e-01
2.414141414141414366e+00,1.510204081632652962e+00,1.100000000000000089e+00,1.223113724171412287e+00,-3.187405540309216911e-02,-9.050354843908164915e-02
4.818181818181818343e+00,-7.755102040816328479e-01,5.600000000000000533e+00,1.065862294982394376e+00,4.227644482270490611e-01,-1.000535258604436234e-01
6.656565656565656575e+00,4.489795918367343042e-01,5.000000000000000000e+00,9.301986960108413749e-01,-4.331685314656615882e-01,-1.468308633800404217e-01
6.656565656565656575e+00,-9.387755102040817867e-01,4.100000000000000533e+00,8.470783028545700866e-01,-3.731660479069835445e-01,-2.500839599322501189e-02
3.545454545454545414e+00,-2.857142857142858094e-01,1.000000000000000056e-01,5.422048717405164586e-01,-5.489890929037266609e-01,-9.281994672478464936e-02
1.282828282828282873e+00,1.673469387755101678e+00,6.000000000000000888e-01,1.179628761071205512e+00,4.415249372992713361e-02,-1.044856494597290741e-01
6.939393939393939448e+00,2.040816326530610070e-01,3.300000000000000266e+00,6.834812133766553499e-01,-3.334932282989562791e-01,-9.934940506596935672e-02
1.565656565656565746e+00,-4.081632653061229021e-02,3.200000000000000178e+00,-2.051561493970565087e-01,-3.792932285883428567e-01,-3.386656091099484178e-01
1.919191919191919116e+00,-1.591836734693877542e+00,2.900000000000000355e+00,1.214357657187876693e+00,7.415917960905321626e-02,-1.279751333763616827e-01
7.434343434343434254e+00,-1.020408163265306145e+00,1.200000000000000178e+00,7.902364450688630360e-01,2.309115228513906604e-01,-7.152671290836990110e-03
2.414141414141414366e+00,2.000000000000000000e+00,3.700000000000000178e+00,1.017503503692024580e+00,-3.794925921263451324e-02,-2.690107723127767650e-02
7.363636363636363313e+00,-1.510204081632652962e+00,3.100000000000000089e+00,1.206817243888122615e+00,2.083708107213776417e-01,-5.110845455487175032e-02
7.010101010101009500e+00,8.571428571428567622e-01,1.500000000000000000e+00,8.601001525137691450e-01,3.904285575171611011e-01,-3.407883903397215114e-02
5.171717171717171269e+00,-1.510204081632652962e+00,6.700000000000000178e+00,1.224750065997398440e+00,1.592610196733532935e-01,-4.756538198070445200e-02
4.606060606060605522e+00,-1.020408163265306145e+00,3.800000000000000266e+00,7.823166232344092030e-01,2.290613725176363913e-01,-4.283468475821059981e-03
6.939393939393939448e+00,-2.040816326530614511e-01,5.000000000000000000e+00,7.917244033662151903e-01,-4.262240554647426238e-01,-7.983712815696297760e-02
6.303030303030302761e+00,2.000000000000000000e+00,8.000000000000000444e-01,9.874840769537303053e-01,1.523992988565749940e-01,2.793888925475973908e-02
3.050505050505050608e+00,-5.306122448979593287e-01,3.100000000000000089e+00,9.697885865545849970e-01,5.363296349866945034e-01,-1.973198982719615857e-01
4.111111111111110716e+00,1.673469387755101678e+00,7.000000000000000666e-01,9.460015116852212858e-01,-1.597855051855326114e-01,-4.329705992338250299e-03
1.141414141414141437e+00,-1.102040816326530726e+00,3.200000000000000178e+00,1.220335630627040091e+00,-7.407553283435865110e-02,-1.594853191034555917e-01
2.979797979797979668e+00,4.081632653061229021e-02,3.300000000000000266e+00,4.567430943407112531e-01,3.136630920725754779e-01,-2.245496606801164197e-01
4.888888888888889284e+00,6.122448979591834650e-01,6.100000000000000533e+00,5.503345011547513543e-01,2.294231983797758931e-02,-4.399280047692066126e-02
4.323232323232323537e+00,-7.755102040816328479e-01,5.700000000000000178e+00,1.120841872197270384e+00,2.148816159491537536e-01,-1.922644492535989236e-01
1.848484848484848397e+00,-5.306122448979593287e-01,7.000000000000000000e+00,8.668349055416944005e-01,4.665991670662043012e-01,-3.968522338505429126e-01
4.676767676767676463e+00,4.489795918367343042e-01,3.800000000000000266e+00,7.054768119482148769e-01,4.882668251836815854e-01,-1.539465354919473949e-01
4.606060606060605522e+00,-1.428571428571428603e+00,3.000000000000000000e+00,7.902172478749179829e-01,8.106249682176056362e-03,3.437653878916686889e-02
3.757575757575757347e+00,-1.836734693877551061e+00,4.500000000000000000e+00,1.100588235385282720e+00,1.490959744504714857e-01,-3.413512330532027933e-02
3.757575757575757347e+00,9.387755102040813426e-01,2.700000000000000178e+00,1.019008609568037738e+00,1.528241968062526990e-01,-1.177214858497313138e-01
4.747474747474747403e+00,-1.591836734693877542e+00,6.800000000000000711e+00,1.247968790355070245e+00,-7.270031669156144273e-03,-2.895343689585887573e-02
1.848484848484848397e+00,-6.938775510204082675e-01,3.400000000000000355e+00,6.675202447005994522e-01,-1.485397101272257214e-01,-1.794785496144225001e-01
3.828282828282828287e+00,1.510204081632652962e+00,5.600000000000000533e+00,8.687556179053803618e-01,-1.105888845963633599e-01,1.459906829870660956e-02
5.313131313131313149e+00,4.489795918367343042e-01,1.400000000000000133e+00,6.159410154435518425e-01,-3.384017148508159378e-01,-6.426813206312420590e-02
6.868686868686868507e+00,6.122448979591834650e-01,6.000000000000000000e+00,9.291915336358279598e-01,2.050082168796830140e-01,-1.834085978805256034e-01
3.404040404040403978e+00,1.755102040816326259e+00,4.900000000000000355e+00,9.226572072682501791e-01,-5.933450698526845229e-02,1.315339398645181887e-02
4.181818181818181657e+00,-6.938775510204082675e-01,4.500000000000000000e+00,9.887243970495117606e-01,4.444826911198105912e-01,-8.941616572595356693e-02
7.787878787878787179e+00,4.081632653061229021e-02,2.300000000000000266e+00,8.346088542801239907e-01,4.399819342510782327e-01,-6.825569563310596166e-02
4.888888888888889284e+00,6.122448979591834650e-01,3.800000000000000266e+00,8.617748247590911737e-01,2.377576887193415534e-01,-1.939160261298376320e-01
4.040404040404039776e+00,1.102040816326530503e+00,4.800000000000000711e+00,6.266404871342047267e-01,5.681769516679553711e-02,4.380090988259612017e-02
2.696969696969696795e+00,1.755102040816326259e+00,6.000000000000000000e+00,1.117032371095282084e+00,-1.491027522624936985e-01,-7.502815937380412359e-02
1.494949494949494806e+00,1.020408163265305923e+00,1.100000000000000089e+00,1.064093269767861116e+00,4.483559401906889175e-02,-9.342306398792683819e-02
3.262626262626262541e+00,1.673469387755101678e+00,2.000000000000000000e+00,1.197303168670168727e+00,-4.884674066064825099e-02,-4.370868331946944213e-02
3.616161616161615910e+00,1.673469387755101678e+00,3.600000000000000089e+00,1.052706398925759901e+00,1.240346297761012462e-01,3.225199097239161289e-02
1.848484848484848397e+00,1.183673469387754640e+00,6.800000000000000711e+00,1.204238920319739004e+00,5.521724593528366809e-02,-1.059064340894739914e-01
3.969696969696969724e+00,1.755102040816326259e+00,5.000000000000000000e-01,9.536318896735126449e-01,-1.452670534679479930e-01,-4.531271761608229517e-03
7.929292929292929060e+00,-1.102040816326530726e+00,1.100000000000000089e+00,7.166447836657641179e-01,7.138459538539639049e-02,-5.359178104512577390e-05
6.232323232323231821e+00,5.306122448979588846e-01,6.400000000000000355e+00,8.235591142413467569e-01,4.561345762213964150e-01,-6.051326542729072028e-02
4.181818181818181657e+00,1.591836734693877098e+00,4.100000000000000533e+00,1.053147767170467430e+00,1.771493574204456023e-01,3.151235339911585831e-02
1.565656565656565746e+00,-1.102040816326530726e+00,3.800000000000000266e+00,1.155576632111215085e+00,-6.520524364941532314e-02,-1.077755477867066020e-01
6.373737373737373701e+00,5.306122448979588846e-01,2.300000000000000266e+00,6.241540555985896077e-01,-1.235420061303740685e-01,-5.968970897731080277e-02
6.585858585858585634e+00,-5.306122448979593287e-01,1.000000000000000000e+00,8.730055824036130341e-01,3.965978689836485716e-01,-5.335475259255238051e-02
5.101010101010101216e+00,-9.387755102040817867e-01,2.900000000000000355e+00,6.522671375418354067e-01,-2.106543346149508389e-01,4.711273447799203297e-03
6.515151515151514694e+00,7.755102040816326259e-01,1.000000000000000056e-01,9.298384360188219899e-01,4.351378184511948688e-01,-1.145103771442775864e-01
1.636363636363636243e+00,-6.938775510204082675e-01,3.000000000000000444e-01,9.442610399197913784e-01,3.882129389762616345e-01,-3.009809574803233301e-01
8.000000000000000000e+00,4.081632653061229021e-02,4.299999999999999822e+00,7.128541845178921754e-01,-1.798299477748630526e-01,-1.297435943175493100e-01
6.444444444444444642e+00,4.489795918367343042e-01,4.500000000000000000e+00,9.374022262069370282e-01,-4.713056148114493915e-01,-1.114501360372343597e-01
3.616161616161615910e+00,2.040816326530610070e-01,1.000000000000000000e+00,7.985674114395256984e-01,-5.322689368743348526e-01,-1.765100374602516786e-01
1.000000000000000000e+00,-2.000000000000000000e+00,2.800000000000000266e+00,1.161739499671913478e+00,-3.742619841808738496e-02,-8.715565209907839839e-02
1.707070707070707183e+00,8.571428571428567622e-01,6.100000000000000533e+00,1.017526969495462730e+00,5.700811470994913976e-02,-2.045124256390855044e-01
5.313131313131313149e+00,1.102040816326530503e+00,1.200000000000000178e+00,7.089583852616971882e-01,-1.289366733444376467e-01,9.959667089244441870e-03
1.494949494949494806e+00,1.102040816326530503e+00,3.200000000000000178e+00,1.138901338162608523e+00,-1.915043112550574855e-01,-2.099482064277894411e-01
4.393939393939393590e+00,1.918367346938775420e+00,6.400000000000000355e+00,9.213732016239435385e-01,-8.097046266043030072e-02,1.502020532322357813e-02
1.424242424242424310e+00,-6.122448979591836871e-01,5.700000000000000178e+00,7.430009505957235749e-01,3.453697291832643623e-01,-3.515256028672739674e-01
3.545454545454545414e+00,6.938775510204080454e-01,3.300000000000000266e+00,4.926913647148685738e-01,3.946596515357398971e-01,-1.018281689307236858e-02
5.595959595959596022e+00,1.020408163265305923e+00,3.300000000000000266e+00,1.022806976975135340e+00,-3.402732358192039896e-01,-4.806591942284556274e-02
7.363636363636363313e+00,4.489795918367343042e-01,3.200000000000000178e+00,6.714637986589160334e-01,7.964800872840101242e-02,-7.062675935128984173e-02
8.000000000000000000e+00,-9.387755102040817867e-01,6.500000000000000000e+00,7.528392234693306317e-01,-1.890933486348835568e-01,-1.278640777789264403e-02
3.757575757575757347e+00,1.591836734693877098e+00,2.800000000000000266e+00,1.220009322062213908e+00,6.716319784664981536e-03,-2.523104563915423010e-02
1.989898989898989834e+00,-1.673469387755102122e+00,6.200000000000000178e+00,1.033161390643517974e+00,6.336906859687717330e-02,-5.883704128450907567e-02
1.282828282828282873e+00,-2.000000000000000000e+00,1.200000000000000178e+00,1.133643895352480113e+00,3.553845912906839627e-02,-1.091177372128166040e-01
4.606060606060605522e+00,-2.000000000000000000e+00,1.400000000000000133e+00,1.111768472046977818e+00,-8.606722410619173369e-02,2.039121361288111917e-02
7.434343434343434254e+00,1.102040816326530503e+00,1.800000000000000044e+00,9.156567133221414911e-01,3.615921503536139170e-01,-2.517639900617664808e-02
6.373737373737373701e+00,1.183673469387754640e+00,1.800000000000000044e+00,6.975015414789869084e-01,6.960072067449180055e-02,1.288432830131220480e-02
2.060606060606060552e+00,2.857142857142855874e-01,1.500000000000000000e+00,-7.269739754513718233e-02,2.555777148203007276e-01,-1.969093473384843918e-01
6.585858585858585634e+00,9.387755102040813426e-01,5.300000000000000711e+00,1.119802554886550450e+00,-2.196922506107454875e-01,-1.522785215515353174e-01
6.020202020202019888e+00,-6.122448979591836871e-01,2.800000000000000266e+00,8.386351962152006623e-01,-4.937705807467267505e-01,-8.402977399201648490e-02
1.353535353535353591e+00,-1.265306122448979664e+00,4.000000000000000222e-01,1.171942273756101160e+00,1.308123070859560921e-01,-2.068304683652191223e-01
3.898989898989898784e+00,-1.183673469387755084e+00,4.100000000000000533e+00,1.028946644219849160e+00,2.976036642921756625e-01,-5.274042145629442846e-02
4.181818181818181657e+00,7.755102040816326259e-01,1.600000000000000089e+00,1.014404024555241479e+00,-4.217305892867848627e-01,-8.573130542576658242e-02
5.878787878787878896e+00,2.040816326530610070e-01,2.300000000000000266e+00,6.884648177174955697e-01,-4.314273521789997456e-01,-8.532128038840708362e-02
1.989898989898989834e+00,6.938775510204080454e-01,1.700000000000000178e+00,3.107415314100614445e-01,1.924001110445065776e-02,-5.396731677613615056e-04
7.292929292929292373e+00,-1.918367346938775420e+00,6.000000000000000888e-01,8.754213236093503214e-01,4.838150378558211256e-02,2.525582024847835422e-02
5.525252525252525082e+00,-1.346938775510204245e+00,6.200000000000000178e+00,1.045818665796040881e+00,2.599715941557627641e-01,-2.639800959229313820e-02
3.757575757575757347e+00,-7.755102040816328479e-01,2.000000000000000000e+00,5.311206178325693639e-01,1.595746801014231719e-01,6.287661435312700761e-03
4.747474747474747403e+00,-7.755102040816328479e-01,1.200000000000000178e+00,7.792164898658109351e-01,-4.769364140572966426e-01,-8.563570855114263636e-02
4.818181818181818343e+00,4.081632653061229021e-02,2.400000000000000355e+00,8.059883857941106955e-01,-5.116639119310038009e-01,-1.070176499412052451e-01
1.636363636363636243e+00,1.918367346938775420e+00,6.900000000000000355e+00,1.155532943062514306e+00,2.208559788472200941e-02,-7.843954218033313830e-02
7.717171717171717127e+00,1.755102040816326259e+00,2.800000000000000266e+00,8.542039924511780624e-01,1.441706957250726007e-01,2.398041539982758916e-02
2.696969696969696795e+00,-8.571428571428572063e-01,6.300000000000000711e+00,5.952080020031186303e-01,8.118287831648492159e-02,4.837206722594774438e-02
6.868686868686868507e+00,-1.591836734693877542e+00,6.400000000000000355e+00,8.619239499981574681e-01,1.266038579334118064e-01,1.724005067870427663e-02
4.535353535353534582e+00,1.428571428571428381e+00,7.000000000000000666e-01,8.487445318585968845e-01,-1.427681478202231236e-01,1.198563095243491798e-02
1.141414141414141437e+00,-1.673469387755102122e+00,2.900000000000000355e+00,1.198542300637012836e+00,-3.717716725727828603e-02,-1.170307442821801325e-01
3.898989898989898784e+00,6.122448979591834650e-01,1.800000000000000044e+00,1.069158434740193009e+00,-4.138979859390436999e-01,-1.881949860147399678e-01
6.868686868686868507e+00,4.081632653061229021e-02,5.900000000000000355e+00,7.124914825439068178e-01,1.480034118899570539e-01,-1.547974239206240943e-01
3.969696969696969724e+00,-6.938775510204082675e-01,6.600000000000000533e+00,6.029799397236526026e-01,-4.586300592869866910e-01,-3.401111569884097963e-02
4.535353535353534582e+00,1.591836734693877098e+00,3.800000000000000266e+00,1.226137211173850883e+00,6.205795158789587790e-02,-1.757180975466528933e-02
4.393939393939393590e+00,-8.571428571428572063e-01,8.000000000000000444e-01,7.728568696461448617e-01,-4.322268890697993360e-01,-7.162838409129333728e-02
5.171717171717171269e+00,6.938775510204080454e-01,5.200000000000000178e+00,7.658575561249395536e-01,4.461563704426699806e-01,-3.996761322838512237e-02
5.878787878787878896e+00,-1.755102040816326481e+00,4.200000000000000178e+00,8.440418387121243482e-01,-5.552858381834256674e-02,3.363025933310797438e-02
1.848484848484848397e+00,7.755102040816326259e-01,6.800000000000000711e+00,6.555872479435771449e-01,1.233804948088284975e-01,-8.777096280527142691e-02
6.303030303030302761e+00,1.510204081632652962e+00,5.600000000000000533e+00,1.166619377001991475e+00,1.143098123009247818e-01,-4.267075285018651076e-02
3.262626262626262541e+00,-1.020408163265306145e+00,4.400000000000000355e+00,1.261878056340098642e+00,2.190113411177672387e-01,-1.565425701594324037e-01
1.212121212121212155e+00,1.265306122448979220e+00,1.300000000000000044e+00,1.148504318299409466e+00,3.227566011989348171e-02,-1.287525926445433622e-01
2.909090909090909172e+00,1.428571428571428381e+00,2.200000000000000178e+00,1.180520059898473084e+00,7.468317344389836798e-02,-2.037111874176303350e-02
4.464646464646464530e+00,-1.918367346938775420e+00,6.000000000000000000e+00,1.155260643608024163e+00,8.460621031102244505e-02,-1.594382395794831028e-02
1.494949494949494806e+00,1.510204081632652962e+00,4.000000000000000222e-01,1.213968990183646124e+00,2.572612499718539975e-02,-1.211043446504082022e-01
