x,t,u
-1.0,0.7364596977702543,0.0
-1.0,0.13091441970043294,0.0
-1.0,0.5518982016619967,0.0
-1.0,0.032157533123369886,0.0
-1.0,0.7776937783578896,0.0
-1.0,0.6030683564360035,0.0
-1.0,0.9380066717735579,0.0
-1.0,0.8598569524361124,0.0
-1.0,0.017081445770217862,0.0
-1.0,0.7760227774142939,0.0
-1.0,0.36641499235925423,0.0
-1.0,0.33903311809445336,0.0
-1.0,0.4077199782027128,0.0
-1.0,0.9014159341927477,0.0
-1.0,0.6703541019468724,0.0
-1.0,0.4251004789377255,0.0
-1.0,0.5100420414711763,0.0
-1.0,0.4239716205026738,0.0
-1.0,0.8243431652869653,0.0
-1.0,0.14460081730964391,0.0
-1.0,0.10197820247588973,0.0
-1.0,0.3027303679127371,0.0
-1.0,0.04492839629524148,0.0
-1.0,0.8955356501102343,0.0
-1.0,0.336116896047878,0.0
-1.0,0.023233890505689136,0.0
-1.0,0.1053743154263147,0.0
-1.0,0.5730534902324961,0.0
-1.0,0.5917972524608736,0.0
-1.0,0.4588384925050484,0.0
-1.0,0.16826867701660486,0.0
-1.0,0.9757545677970189,0.0
-1.0,0.1432677372608221,0.0
-1.0,0.6779996830567969,0.0
-1.0,0.10410598222370082,0.0
-1.0,0.5514220399909258,0.0
-1.0,0.8679329329769673,0.0
-1.0,0.63378072370391,0.0
-1.0,0.9556778907350643,0.0
-1.0,0.8180229904811723,0.0
-1.0,0.6725257782963351,0.0
-1.0,0.3965322144622796,0.0
-1.0,0.0935690593930486,0.0
-1.0,0.10012986655948064,0.0
-1.0,0.6603399766469338,0.0
-1.0,0.6440590625681125,0.0
-1.0,0.665481679254601,0.0
-1.0,0.9358496372898719,0.0
-1.0,0.7147448062596657,0.0
-1.0,0.6817619524960823,0.0
-1.0,0.488356745613176,0.0
-1.0,0.4598405168851851,0.0
-1.0,0.8729288766222134,0.0
-1.0,0.053491423971857355,0.0
-1.0,0.8794725860752873,0.0
-1.0,0.7005092358647286,0.0
-1.0,0.5871834730208955,0.0
-1.0,0.40582277503757336,0.0
-1.0,0.9491279279110465,0.0
-1.0,0.20743252108450871,0.0
-1.0,0.6563285928914895,0.0
-1.0,0.7803627501934697,0.0
-1.0,0.4629975431561637,0.0
-1.0,0.06961249254466662,0.0
-1.0,0.5775278371360536,0.0
-1.0,0.6127715884048459,0.0
-1.0,0.6976842388708305,0.0
-1.0,0.4520191848510332,0.0
-1.0,0.4750122752408611,0.0
-1.0,0.7190658192016349,0.0
-1.0,0.39920979416170255,0.0
-1.0,0.22695872209095946,0.0
-1.0,0.42710874775857754,0.0
-1.0,0.05407563828249895,0.0
-1.0,0.1518622154526077,0.0
-1.0,0.37359197984238623,0.0
-1.0,0.9554998953957442,0.0
-1.0,0.6254360227990288,0.0
-1.0,0.4849770068130589,0.0
-1.0,0.4086228155191174,0.0
-1.0,0.07822832564817961,0.0
-1.0,0.5268877920175173,0.0
-1.0,0.2012295948255436,0.0
-1.0,0.8566831860095867,0.0
-1.0,0.36573653351114455,0.0
-1.0,0.5772179415645294,0.0
-1.0,0.5900713724324504,0.0
-1.0,0.1404021946961328,0.0
-1.0,0.7033997232927186,0.0
-1.0,0.14617279610446265,0.0
-1.0,0.5619902579696608,0.0
-1.0,0.054076814972455534,0.0
-1.0,0.514896780500342,0.0
-1.0,0.10974928873651446,0.0
-1.0,0.4326584458814505,0.0
-1.0,0.5258475097105317,0.0
-1.0,0.5963253199782865,0.0
-1.0,0.33495360614834635,0.0
-1.0,0.5385040485606417,0.0
-1.0,0.009098147672972567,0.0
-1.0,0.05471199156958584,0.0
-1.0,0.541048827077514,0.0
-1.0,0.5617428119180399,0.0
-1.0,0.09636613037303221,0.0
-1.0,0.2222658926687877,0.0
-1.0,0.4879173368872476,0.0
-1.0,0.6334691016393771,0.0
-1.0,0.15316864015639875,0.0
-1.0,0.3947669961610607,0.0
-1.0,0.6270691796741601,0.0
-1.0,0.9073254818100036,0.0
-1.0,0.3940718463357117,0.0
-1.0,0.017511001850227248,0.0
-1.0,0.8660532294127617,0.0
-1.0,0.14307417662899424,0.0
-1.0,0.46268004034669374,0.0
-1.0,0.2156556101701108,0.0
-1.0,0.5568418505555894,0.0
-1.0,0.5421090166184751,0.0
-1.0,0.06076326060263193,0.0
-1.0,0.39892961697069085,0.0
-1.0,0.7928720744342471,0.0
-1.0,0.09191220774859354,0.0
-1.0,0.5014684413689443,0.0
-1.0,0.2536579079631708,0.0
-1.0,0.4964668389456587,0.0
-1.0,0.8464574737119706,0.0
-1.0,0.3032601954216425,0.0
-1.0,0.7770158723650538,0.0
-1.0,0.14971063465481182,0.0
-1.0,0.1484149977032041,0.0
-1.0,0.6499337406874321,0.0
-1.0,0.22346957441148785,0.0
-1.0,0.1946349076438224,0.0
-1.0,0.6737301418752508,0.0
-1.0,0.5211875810982718,0.0
-1.0,0.8355058149384782,0.0
-1.0,0.8805295651911457,0.0
-1.0,0.018027878502552275,0.0
-1.0,0.7679163553572815,0.0
-1.0,0.8086320881613686,0.0
-1.0,0.7008213863672462,0.0
-1.0,0.10674309318323838,0.0
-1.0,0.4730966193842713,0.0
-1.0,0.9742659622152168,0.0
-1.0,0.5483336244725812,0.0
-1.0,0.7232446666813266,0.0
-1.0,0.13285597552324702,0.0
-1.0,0.9570699481132372,0.0
-1.0,0.6932813419860959,0.0
-1.0,0.5266847273591448,0.0
-1.0,0.8233582822038735,0.0
-1.0,0.19609003124335422,0.0
-1.0,0.10075102385779311,0.0
-1.0,0.18398996197379602,0.0
-1.0,0.408130448245839,0.0
-1.0,0.2651497456822486,0.0
-1.0,0.7162179709802889,0.0
-1.0,0.3825744295850916,0.0
-1.0,0.4405026662074958,0.0
-1.0,0.45145309680072043,0.0
-1.0,0.0005552216350707129,0.0
-1.0,0.019830562601951596,0.0
-1.0,0.9273169486387262,0.0
-1.0,0.7620753832804962,0.0
-1.0,0.6413295391737756,0.0
-1.0,0.6154370899678503,0.0
-1.0,0.06333198098835724,0.0
-1.0,0.17316806081029001,0.0
-1.0,0.5770458689938045,0.0
-1.0,0.7766149677311418,0.0
-1.0,0.42742305060571495,0.0
-1.0,0.7116508054962976,0.0
-1.0,0.8949142139256808,0.0
-1.0,0.7292447764931755,0.0
-1.0,0.7765290784933615,0.0
-1.0,0.8118024589195368,0.0
-1.0,0.16390158846579017,0.0
-1.0,0.4852968380507854,0.0
-1.0,0.4441411246698116,0.0
-1.0,0.3001740401255727,0.0
-1.0,0.41977900730282114,0.0
-1.0,0.2966787408863393,0.0
-1.0,0.9579293296840843,0.0
-1.0,0.3687617889440509,0.0
-1.0,0.6387491198309447,0.0
-1.0,0.9048179066511136,0.0
-1.0,0.4768307044271143,0.0
-1.0,0.9779772115223515,0.0
-1.0,0.8548376219805439,0.0
-1.0,0.4551388067564611,0.0
-1.0,0.44297595129236367,0.0
-1.0,0.2992168636653527,0.0
-1.0,0.8973802829183526,0.0
-1.0,0.13576881881951353,0.0
-1.0,0.7958438996998565,0.0
-1.0,0.6219818202328317,0.0
-1.0,0.9942724886403215,0.0
-1.0,0.09756966781731113,0.0
-1.0,0.2943963617077946,0.0
-1.0,0.7098646918527038,0.0
-1.0,0.7152353830844267,0.0
-1.0,0.04949541914398947,0.0
-1.0,0.17083511738335888,0.0
-1.0,0.40113058980329896,0.0
-1.0,0.2808945479184366,0.0
-1.0,0.7918574361341262,0.0
-1.0,0.8148186271755654,0.0
-1.0,0.2508591276093276,0.0
-1.0,0.44773848123420734,0.0
-1.0,0.009159109695121237,0.0
-1.0,0.0894506220803567,0.0
-1.0,0.7737163803402868,0.0
-1.0,0.8696113032739243,0.0
-1.0,0.40539677532194096,0.0
-1.0,0.29882775275563267,0.0
-1.0,0.6008865548163711,0.0
-1.0,0.9044301969812517,0.0
-1.0,0.8521392698224068,0.0
-1.0,0.17603442156401827,0.0
-1.0,0.20076119939444004,0.0
-1.0,0.08814906870840622,0.0
-1.0,0.5160074078714192,0.0
-1.0,0.8959895511189603,0.0
-1.0,0.5899120759058939,0.0
-1.0,0.0990665210360141,0.0
-1.0,0.9709307766757749,0.0
-1.0,0.227969188383644,0.0
-1.0,0.8874050480669134,0.0
-1.0,0.9228461179041688,0.0
-1.0,0.47114782818029377,0.0
-1.0,0.2686591884986129,0.0
-1.0,0.25651914417178334,0.0
-1.0,0.7288726242856874,0.0
-1.0,0.6910263983706761,0.0
-1.0,0.22506962315196088,0.0
-1.0,0.7444995764116387,0.0
-1.0,0.9493278969486608,0.0
-1.0,0.630764729851114,0.0
-1.0,0.26166475129073385,0.0
-1.0,0.38419154506622666,0.0
-1.0,0.14252694611019812,0.0
-1.0,0.3156079248000765,0.0
-1.0,0.919623177620987,0.0
-1.0,0.6099661324233074,0.0
-1.0,0.05906638132480457,0.0
-1.0,0.9483149195609964,0.0
-1.0,0.9150614663129653,0.0
-1.0,0.1622672135021006,0.0
-1.0,0.9004130670693523,0.0
-1.0,0.5539182078148499,0.0
-1.0,0.36490532404063225,0.0
-1.0,0.6949297857523881,0.0
-1.0,0.3369943498301632,0.0
-1.0,0.45399631902234017,0.0
-1.0,0.33461240691025373,0.0
-1.0,0.052174648980654936,0.0
-1.0,0.29914365970656265,0.0
-1.0,0.7854724235402395,0.0
-1.0,0.5376385319860617,0.0
-1.0,0.5120352972040335,0.0
-1.0,0.6630574338304681,0.0
-1.0,0.046078644032101046,0.0
-1.0,0.6277889562270527,0.0
-1.0,0.37190654145244484,0.0
-1.0,0.044372686180871646,0.0
-1.0,0.6969509700234757,0.0
-1.0,0.8777731161351329,0.0
-1.0,0.5532654501903709,0.0
-1.0,0.6145943276643827,0.0
-1.0,0.4633309683989343,0.0
-1.0,0.8511968445077442,0.0
-1.0,0.4007111243576802,0.0
-1.0,0.016785740157023832,0.0
-1.0,0.6077388568215801,0.0
-1.0,0.08323130314595639,0.0
-1.0,0.40602242193302684,0.0
-1.0,0.5093236581006035,0.0
-1.0,0.583343173942213,0.0
-1.0,0.9490940579820759,0.0
-1.0,0.15762609797768068,0.0
-1.0,0.7738161699844985,0.0
-1.0,0.33050535998829134,0.0
-1.0,0.6576322764626188,0.0
-1.0,0.8408319650939422,0.0
-1.0,0.9093900392692202,0.0
-1.0,0.08968959984358549,0.0
-1.0,0.11657748306098159,0.0
-1.0,0.9551234227356846,0.0
-1.0,0.8299807151287127,0.0
-1.0,0.516536915561351,0.0
-1.0,0.29985615752996464,0.0
-1.0,0.5328299908797779,0.0
-1.0,0.3206122680397838,0.0
-1.0,0.36517082367405973,0.0
-1.0,0.18328749685806467,0.0
-1.0,0.48761924951186686,0.0
-1.0,0.8908278381912624,0.0
-1.0,0.23977223537533854,0.0
-1.0,0.5504556545857089,0.0
-1.0,0.04043167985202889,0.0
-1.0,0.8017154783223318,0.0
-1.0,0.0007240638165263436,0.0
-1.0,0.2689330438089643,0.0
-1.0,0.1310927381902275,0.0
-1.0,0.95163569004432,0.0
-1.0,0.6490194800707304,0.0
-1.0,0.5146025024613305,0.0
-1.0,0.9804698798743646,0.0
-1.0,0.18452018585849506,0.0
-1.0,0.6204317826646544,0.0
-1.0,0.19829836873614382,0.0
-1.0,0.8644792696428619,0.0
-1.0,0.7285225700766473,0.0
-1.0,0.8207784283126156,0.0
-1.0,0.44272767260015555,0.0
-1.0,0.6196963648648863,0.0
-1.0,0.27882308300753755,0.0
-1.0,0.5907319391389242,0.0
-1.0,0.013771155662936296,0.0
-1.0,0.2718743372042345,0.0
-1.0,0.5585349530889387,0.0
-1.0,0.032941890285458686,0.0
-1.0,0.5188016113162051,0.0
-1.0,0.970307450626222,0.0
-1.0,0.5168809618431662,0.0
-1.0,0.6724355431593023,0.0
-1.0,0.30635352674908645,0.0
-1.0,0.8802474594761591,0.0
-1.0,0.7727604134406753,0.0
-1.0,0.09542013345856493,0.0
-1.0,0.812886946008273,0.0
-1.0,0.6789818825891586,0.0
-1.0,0.8371089447178501,0.0
-1.0,0.9248103563588513,0.0
-1.0,0.6345572382678129,0.0
-1.0,0.19950198703006206,0.0
-1.0,0.053442174337187565,0.0
-1.0,0.29648014168204495,0.0
-1.0,0.19751288141974777,0.0
-1.0,0.39698101628842897,0.0
-1.0,0.9303261925836417,0.0
-1.0,0.19369730811759234,0.0
-1.0,0.6463223882076714,0.0
-1.0,0.5784858916086202,0.0
-1.0,0.9672409316805688,0.0
-1.0,0.7839229504472522,0.0
-1.0,0.38297998719508064,0.0
-1.0,0.894470456322176,0.0
-1.0,0.46967948084324096,0.0
-1.0,0.9069317942071269,0.0
-1.0,0.23375838183165076,0.0
-1.0,0.42215797315413117,0.0
-1.0,0.18608733268286215,0.0
-1.0,0.9901181956942858,0.0
-1.0,0.42991863042841083,0.0
-1.0,0.9060474896179511,0.0
-1.0,0.6103317552708096,0.0
-1.0,0.6258801792925078,0.0
-1.0,0.7580962385070595,0.0
-1.0,0.2513520442930055,0.0
-1.0,0.6250423960893512,0.0
-1.0,0.02585407352913993,0.0
-1.0,0.14757719189526897,0.0
-1.0,0.2355739171114558,0.0
-1.0,0.8673241357929825,0.0
-1.0,0.8517773145070783,0.0
-1.0,0.3899145528972535,0.0
-1.0,0.7321364207513984,0.0
-1.0,0.3378642365531155,0.0
-1.0,0.5050886727124404,0.0
-1.0,0.1879646738501347,0.0
-1.0,0.16571026055656757,0.0
-1.0,0.30265848383122296,0.0
-1.0,0.036484822608431,0.0
-1.0,0.3495565970290626,0.0
-1.0,0.42655290833393267,0.0
-1.0,0.4845125571668394,0.0
-1.0,0.4408844978443758,0.0
-1.0,0.6737363828510582,0.0
-1.0,0.6479930369216497,0.0
-1.0,0.5521920439817696,0.0
-1.0,0.22082604090936442,0.0
-1.0,0.9682615908085066,0.0
-1.0,0.05917250114084416,0.0
-1.0,0.1913868381623094,0.0
-1.0,0.2829239446291575,0.0
-1.0,0.404631458213376,0.0
-1.0,0.7924737581257044,0.0
-1.0,0.42681483279858157,0.0
-1.0,0.6925076297219868,0.0
-1.0,0.6833457190309158,0.0
-1.0,0.18211630605010298,0.0
-1.0,0.8199697457175881,0.0
-1.0,0.39352739630122513,0.0
-1.0,0.5502171857017231,0.0
-1.0,0.5069148808890019,0.0
-1.0,0.5977351435700248,0.0
-1.0,0.4675125622854689,0.0
-1.0,0.8945289460580058,0.0
-1.0,0.3426565407907578,0.0
-1.0,0.748524627330248,0.0
-1.0,0.895543699950991,0.0
-1.0,0.6882641446677382,0.0
-1.0,0.9114108564406141,0.0
-1.0,0.35617533643407073,0.0
-1.0,0.4566964981213828,0.0
-1.0,0.3908711365930335,0.0
-1.0,0.6555222426137796,0.0
-1.0,0.43849707876736777,0.0
-1.0,0.48010516710575224,0.0
-1.0,0.9885997163177337,0.0
-1.0,0.38141139040442384,0.0
-1.0,0.6796386856038871,0.0
-1.0,0.6595995895389717,0.0
-1.0,0.7267529689111581,0.0
-1.0,0.2307253623454546,0.0
-1.0,0.7020875546021738,0.0
-1.0,0.37328233614649386,0.0
-1.0,0.3072833605450149,0.0
-1.0,0.6587772797309281,0.0
-1.0,0.5757668299566688,0.0
-1.0,0.6519505323807491,0.0
-1.0,0.5289186476040434,0.0
-1.0,0.09638048479009975,0.0
-1.0,0.8665368623738559,0.0
-1.0,0.9561284747247515,0.0
-1.0,0.28420610985092887,0.0
-1.0,0.985634598669511,0.0
-1.0,0.5378679045321096,0.0
-1.0,0.44669974028836046,0.0
-1.0,0.09818516813705924,0.0
-1.0,0.4968262210739559,0.0
-1.0,0.7096831953216229,0.0
-1.0,0.7005592460498126,0.0
-1.0,0.17112395534383973,0.0
-1.0,0.4173684962072418,0.0
-1.0,0.8736556077306925,0.0
-1.0,0.810650277277806,0.0
-1.0,0.4173842986202768,0.0
-1.0,0.5812471447879222,0.0
-1.0,0.8280584720786164,0.0
-1.0,0.7716808829569792,0.0
-1.0,0.11351422447949688,0.0
-1.0,0.2400702810045685,0.0
-1.0,0.8567376246512166,0.0
-1.0,0.42254264440110223,0.0
-1.0,0.9946366301858526,0.0
-1.0,0.8758666444761372,0.0
-1.0,0.6600139736682608,0.0
-1.0,0.48031323118984115,0.0
-1.0,0.5314535294348459,0.0
-1.0,0.7697057847585956,0.0
-1.0,0.48788913436132586,0.0
-1.0,0.39495625392266964,0.0
-1.0,0.6847143486557299,0.0
-1.0,0.7135116445802477,0.0
-1.0,0.370735510813307,0.0
-1.0,0.15135316509291363,0.0
-1.0,0.6796859313843984,0.0
-1.0,0.051000213801021155,0.0
-1.0,0.3654434107602038,0.0
-1.0,0.007677152192325565,0.0
-1.0,0.7569199994933394,0.0
-1.0,0.6993171382114747,0.0
-1.0,0.4886976196594647,0.0
-1.0,0.6744078672396658,0.0
-1.0,0.12577816222447535,0.0
-1.0,0.06810444693679651,0.0
-1.0,0.3899076214863747,0.0
-1.0,0.20850678221758245,0.0
-1.0,0.2071456934792978,0.0
-1.0,0.7209377456185668,0.0
-1.0,0.4919827532730131,0.0
-1.0,0.450526190965006,0.0
-1.0,0.6690477035073532,0.0
-1.0,0.7855071531332914,0.0
-1.0,0.7456384105946244,0.0
-1.0,0.8477225389353203,0.0
-1.0,0.7566497497451036,0.0
-1.0,0.1062613523450413,0.0
-1.0,0.6127757587567438,0.0
-1.0,0.39802355132555733,0.0
-1.0,0.7948825061131167,0.0
-1.0,0.9978125692249459,0.0
-1.0,0.12210865219508893,0.0
-1.0,0.9204157480517303,0.0
-1.0,0.4341306555725404,0.0
-1.0,0.3436721806816915,0.0
-1.0,0.8871062012068027,0.0
-1.0,0.4881986121462206,0.0
-1.0,0.17307102695512155,0.0
-1.0,0.2601159290501487,0.0
-1.0,0.1871005749609307,0.0
-1.0,0.4637075713100165,0.0
-1.0,0.6077226438458203,0.0
-1.0,0.49978789349747843,0.0
-1.0,0.3802180986036937,0.0
-1.0,0.9792462127593178,0.0
-1.0,0.010673504923395916,0.0
-1.0,0.6468821251161465,0.0
-1.0,0.11462893298867016,0.0
-1.0,0.3815043082019709,0.0
-1.0,0.5797332667839673,0.0
-1.0,0.8157108505892318,0.0
-1.0,0.28112083064659277,0.0
-1.0,0.8934777221765143,0.0
-1.0,0.08070241299787306,0.0
-1.0,0.8652373026214749,0.0
-1.0,0.9297183649017033,0.0
-1.0,0.16939395933565748,0.0
-1.0,0.47047467954130295,0.0
-1.0,0.6908001775248528,0.0
-1.0,0.10444425357358111,0.0
-1.0,0.0016044180297060118,0.0
-1.0,0.33308311864027806,0.0
-1.0,0.30692691248951065,0.0
-1.0,0.9203003698703204,0.0
-1.0,0.21824442326324167,0.0
-1.0,0.057118711864904914,0.0
-1.0,0.5961857330122333,0.0
-1.0,0.6643564310324692,0.0
-1.0,0.4839314900705223,0.0
-1.0,0.5395151464963789,0.0
-1.0,0.12605203749842686,0.0
-1.0,0.671140686860414,0.0
-1.0,0.3466687677596293,0.0
-1.0,0.8605260807428229,0.0
-1.0,0.6695053515619879,0.0
-1.0,0.6788072682730972,0.0
-1.0,0.42384834610636857,0.0
-1.0,0.5821659867464047,0.0
-1.0,0.24822499908755546,0.0
-1.0,0.11627292478999163,0.0
-1.0,0.6645916098103806,0.0
-1.0,0.2577853167907138,0.0
-1.0,0.47038460135999827,0.0
-1.0,0.9609266474091919,0.0
-1.0,0.1280173770013039,0.0
-1.0,0.16439571261509978,0.0
-1.0,0.37951219859042273,0.0
-1.0,0.3381943130269798,0.0
-1.0,0.6492694585148372,0.0
-1.0,0.9887693638905612,0.0
-1.0,0.22981344967428863,0.0
-1.0,0.7975113400566316,0.0
-1.0,0.04328898805425985,0.0
-1.0,0.5675578335154273,0.0
-1.0,0.8468491559240279,0.0
-1.0,0.24333499746792664,0.0
-1.0,0.024460558836596036,0.0
-1.0,0.41723131239985567,0.0
-1.0,0.36980128169843407,0.0
-1.0,0.3843110079116736,0.0
-1.0,0.5913462950557618,0.0
-1.0,0.9314262651325569,0.0
-1.0,0.6328321179323765,0.0
-1.0,0.41149308440930166,0.0
-1.0,0.8015509581207441,0.0
-1.0,0.8573133304962482,0.0
-1.0,0.8561615981524838,0.0
-1.0,0.7654840445080608,0.0
-1.0,0.2448875006915039,0.0
-1.0,0.7809521763319902,0.0
-1.0,0.4982456753609207,0.0
-1.0,0.9437538268568334,0.0
-1.0,0.9855365519695735,0.0
-1.0,0.7411073286121486,0.0
-1.0,0.6007845096709091,0.0
-1.0,0.41389849623247554,0.0
-1.0,0.5671920341819375,0.0
-1.0,0.242378213538756,0.0
-1.0,0.7609620332464551,0.0
-1.0,0.8781224359329467,0.0
-1.0,0.5358033233736971,0.0
-1.0,0.701044685718788,0.0
-1.0,0.39220081299931164,0.0
-1.0,0.09034248728607641,0.0
-1.0,0.946712159847818,0.0
-1.0,0.042080556158756166,0.0
-1.0,0.035054410624525634,0.0
-1.0,0.3631333878319979,0.0
-1.0,0.14249000365593656,0.0
-1.0,0.9038980466670955,0.0
-1.0,0.45225855132840875,0.0
-1.0,0.10823065570185175,0.0
-1.0,0.9117843456340365,0.0
-1.0,0.08142896622098739,0.0
-1.0,0.028081018400670454,0.0
-1.0,0.8294253843054412,0.0
-1.0,0.6557316958938022,0.0
-1.0,0.33899490874910243,0.0
-1.0,0.7350830516772349,0.0
-1.0,0.6890203446083889,0.0
-1.0,0.9042497645922928,0.0
-1.0,0.017525817603029403,0.0
-1.0,0.22980305413375224,0.0
-1.0,0.6100133660271062,0.0
-1.0,0.35292669484900374,0.0
-1.0,0.2031318367564927,0.0
-1.0,0.6161529835113457,0.0
-1.0,0.5787654034676212,0.0
-1.0,0.09763353002322661,0.0
-1.0,0.6195073378342041,0.0
-1.0,0.15410595532056426,0.0
-1.0,0.9887348079184852,0.0
-1.0,0.8078366276157419,0.0
-1.0,0.07882254515927478,0.0
-1.0,0.283942833295562,0.0
-1.0,0.8304622191511108,0.0
-1.0,0.19714045352980714,0.0
-1.0,0.017484888915221486,0.0
-1.0,0.2640992008990638,0.0
-1.0,0.9286543296970159,0.0
-1.0,0.05166654571510432,0.0
-1.0,0.2971956249018104,0.0
-1.0,0.6972425237959182,0.0
-1.0,0.7505024004414966,0.0
-1.0,0.21065767379075984,0.0
-1.0,0.6856242350224836,0.0
-1.0,0.8099206171214665,0.0
-1.0,0.08872037173355507,0.0
-1.0,0.013083510751609628,0.0
-1.0,0.42047076759741864,0.0
-1.0,0.2712321452560197,0.0
-1.0,0.14852346388701676,0.0
-1.0,0.11686300689460893,0.0
-1.0,0.14108243520455943,0.0
-1.0,0.4262293789723218,0.0
-1.0,0.5429886685493786,0.0
-1.0,0.4736565929488066,0.0
-1.0,0.1504945348027238,0.0
-1.0,0.35753263834335136,0.0
-1.0,0.4814052081649708,0.0
-1.0,0.6115640473320678,0.0
-1.0,0.29678224646254614,0.0
-1.0,0.06470489747967689,0.0
-1.0,0.7990963097755771,0.0
-1.0,0.7526978723638349,0.0
-1.0,0.1900425694258544,0.0
-1.0,0.8438532254910036,0.0
-1.0,0.9973694333405008,0.0
-1.0,0.7603854507082574,0.0
-1.0,0.03801011799061049,0.0
-1.0,0.6541356682149208,0.0
-1.0,0.6704294698252238,0.0
-1.0,0.3327092962542383,0.0
-1.0,0.5927442901530947,0.0
-1.0,0.17998735854356485,0.0
-1.0,0.2668402401028217,0.0
-1.0,0.6988456696571606,0.0
-1.0,0.8353161491247192,0.0
-1.0,0.622200799279188,0.0
-1.0,0.8496851215635264,0.0
-1.0,0.5156598119782578,0.0
-1.0,0.07505351170266672,0.0
-1.0,0.19511080867870068,0.0
-1.0,0.060090042359592366,0.0
-1.0,0.29857061396151763,0.0
-1.0,0.9910519440070105,0.0
-1.0,0.2852659258466278,0.0
-1.0,0.6904760283099032,0.0
-1.0,0.3501662838321018,0.0
-1.0,0.7679973998253579,0.0
-1.0,0.4211505170498908,0.0
-1.0,0.9515508995433523,0.0
-1.0,0.15398693556804366,0.0
-1.0,0.24513998233403256,0.0
-1.0,0.44937521937921665,0.0
-1.0,0.33380651421936136,0.0
-1.0,0.2445432627219909,0.0
-1.0,0.2496352062030095,0.0
-1.0,0.7069604491503261,0.0
-1.0,0.48125304959962023,0.0
-1.0,0.7414980408542222,0.0
-1.0,0.8806428618402052,0.0
-1.0,0.2971635274877107,0.0
-1.0,0.983923302651346,0.0
-1.0,0.8583635112271768,0.0
-1.0,0.6093676829098665,0.0
-1.0,0.630968369962716,0.0
-1.0,0.18536793199938095,0.0
-1.0,0.8071091274996469,0.0
-1.0,0.942256627740747,0.0
-1.0,0.36874607396151515,0.0
-1.0,0.4154908335727344,0.0
-1.0,0.5413924100201076,0.0
-1.0,0.3914215013224184,0.0
-1.0,0.43417784255281033,0.0
-1.0,0.6151711544924136,0.0
-1.0,0.9558142850392081,0.0
-1.0,0.7773196369394241,0.0
-1.0,0.04698854122854612,0.0
-1.0,0.8243332362609765,0.0
-1.0,0.5359597419226612,0.0
-1.0,0.7350479029784324,0.0
-1.0,0.17934803989733106,0.0
-1.0,0.19905287818264927,0.0
-1.0,0.5835159505781999,0.0
-1.0,0.7817356947126398,0.0
-1.0,0.5484204814980759,0.0
-1.0,0.22877376918055126,0.0
-1.0,0.4054980783363791,0.0
-1.0,0.5665528282355669,0.0
-1.0,0.507644529439389,0.0
-1.0,0.8670073607100659,0.0
-1.0,0.21080529600790465,0.0
-1.0,0.33165912182671087,0.0
-1.0,0.40142487701863794,0.0
-1.0,0.11946341380903969,0.0
-1.0,0.7993532450912141,0.0
-1.0,0.5425742881583219,0.0
-1.0,0.7981188828852974,0.0
-1.0,0.513602321650359,0.0
-1.0,0.4524243902610402,0.0
-1.0,0.05282070245170356,0.0
-1.0,0.9929062580639282,0.0
-1.0,0.03330885380871951,0.0
-1.0,0.27390763680903985,0.0
-1.0,0.3412708558105567,0.0
-1.0,0.9013071512311835,0.0
-1.0,0.6011270713705242,0.0
-1.0,0.24345020036151688,0.0
-1.0,0.4020488331713844,0.0
-1.0,0.8309111731627574,0.0
-1.0,0.3638320069135027,0.0
-1.0,0.6021847932031711,0.0
-1.0,0.8961227778331824,0.0
-1.0,0.36000072072966327,0.0
-1.0,0.13311104335631352,0.0
-1.0,0.33727728956866965,0.0
-1.0,0.9674822145498652,0.0
-1.0,0.6244937270261852,0.0
-1.0,0.1900804237074466,0.0
-1.0,0.0577320061767842,0.0
-1.0,0.44090949611136665,0.0
-1.0,0.18706249147690646,0.0
-1.0,0.5735956777969193,0.0
-1.0,0.7518260494702167,0.0
-1.0,0.06315124194548971,0.0
-1.0,0.1873873943225991,0.0
-1.0,0.7750010301010599,0.0
-1.0,0.6176390572525606,0.0
-1.0,0.3048638413829339,0.0
-1.0,0.4773840755205703,0.0
-1.0,0.8467068939719549,0.0
-1.0,0.8849549854458438,0.0
-1.0,0.6135378624367954,0.0
-1.0,0.2529018682567594,0.0
-1.0,0.9893234767267388,0.0
-1.0,0.3785482693008736,0.0
-1.0,0.1853490143000901,0.0
-1.0,0.44845600298570043,0.0
-1.0,0.16465310490798768,0.0
-1.0,0.284501605751146,0.0
-1.0,0.7835725101724252,0.0
-1.0,0.07286233700727518,0.0
-1.0,0.6746534909845381,0.0
-1.0,0.9169000079426912,0.0
-1.0,0.9312878196188072,0.0
-1.0,0.8976425823811441,0.0
-1.0,0.04447643926137412,0.0
-1.0,0.992734908824308,0.0
-1.0,0.21235306983562063,0.0
-1.0,0.7715620986543089,0.0
-1.0,0.09243947372260641,0.0
-1.0,0.48650586682751906,0.0
-1.0,0.46673168583598756,0.0
-1.0,0.8623756872111443,0.0
-1.0,0.3549504131217627,0.0
-1.0,0.2591996286006424,0.0
-1.0,0.1603194044662265,0.0
-1.0,0.3252103062356534,0.0
-1.0,0.3000497224169537,0.0
-1.0,0.02998557154396375,0.0
-1.0,0.6392193462502761,0.0
-1.0,0.6792101931840538,0.0
-1.0,0.03197717458408522,0.0
-1.0,0.9620150091793641,0.0
